70307, 1.100000, -1.300000, -2.600000
70322, -1.500000, -1.700000, -1.600000
70326, -0.900000, -3.600000, -3.400000
70340, 1.600000, -2.200000, -3.900000
70344, 3.900000, -1.400000, 2.900000
70359, 1.600000, -1.200000, 2.700000
70363, -1.100000, 2.700000, 0.900000
70366, -0.400000, -2.800000, -2.900000
70381, 0.700000, -1.700000, -1.700000
70385, -2.400000, -1.000000, -5.600000
70399, -0.900000, 0.900000, -2.900000
70403, 1.100000, 0.200000, -0.100000
70418, -1.000000, -0.500000, -1.500000
70422, 0.900000, 0.200000, -2.500000
70426, -0.100000, 1.300000, 3.000000
70440, 1.700000, 0.800000, 2.400000
70444, -0.900000, 2.900000, 3.300000
70461, 0.900000, 1.900000, 2.700000
70465, -2.500000, 2.200000, -1.400000
70480, 2.200000, 0.500000, 3.200000
70484, -4.800000, 3.000000, 1.300000
70487, 0.100000, 0.400000, -4.500000
70502, -3.200000, 1.800000, -3.700000
70506, -1.900000, -0.900000, -2.100000
70521, -1.900000, 0.300000, -2.300000
70525, 3.800000, -5.100000, -3.400000
70539, -1.600000, -0.800000, -2.900000
70542, 1.200000, 3.500000, 2.800000
70546, -1.500000, -1.300000, -4.300000
70558, 2.400000, -2.100000, -2.500000
70561, 0.000000, 3.100000, 2.900000
70564, 0.400000, -3.300000, -2.700000
70576, 3.800000, 0.200000, 1.300000
70580, -4.500000, 2.600000, 0.400000
70583, 2.700000, -3.600000, -4.600000
70595, 2.800000, -1.700000, -0.100000
70598, -2.200000, 0.600000, -1.800000
70602, 1.300000, -2.600000, 0.000000
70615, -3.000000, 2.800000, 2.500000
70618, 3.400000, -3.800000, -2.400000
70621, -3.400000, 3.400000, 3.700000
70635, 2.600000, -4.100000, -4.900000
70639, 0.400000, 1.200000, 1.300000
70642, -3.600000, 1.600000, -1.800000
70655, 1.800000, 1.300000, 3.000000
70659, -1.300000, 2.000000, 3.800000
70662, -1.700000, 0.200000, -4.100000
70675, -1.800000, 4.500000, 2.500000
70679, 1.700000, -2.700000, -7.900000
70693, 0.300000, 1.400000, -0.200000
70697, 0.500000, -2.800000, -2.400000
70700, 1.600000, 2.000000, 2.000000
70715, 2.100000, -1.100000, -2.300000
70719, 1.000000, -0.600000, -2.300000
70734, 2.700000, -2.000000, 2.500000
70737, -1.000000, 2.000000, -0.700000
70753, 0.300000, -2.700000, -2.400000
70756, 0.900000, -1.400000, -3.400000
70760, 1.000000, -0.300000, 2.300000
70775, -1.700000, -1.400000, -3.500000
70778, 0.000000, 0.900000, -0.200000
70793, 1.200000, -2.500000, -0.600000
70797, -0.400000, 1.000000, -0.700000
70812, -1.500000, 1.200000, 1.600000
70816, -0.800000, 0.000000, 1.900000
70831, -2.400000, 2.400000, 0.800000
70835, 0.300000, 1.700000, 2.700000
70850, 1.700000, -4.600000, 0.000000
70853, 0.800000, 1.500000, -0.400000
70869, -0.700000, 1.300000, -0.500000
70873, 0.900000, -0.700000, 0.300000
70887, 0.400000, 0.700000, 1.900000
70891, -3.600000, 1.900000, -0.100000
70908, 3.300000, -2.900000, 1.700000
70912, 2.100000, -0.200000, 3.300000
70916, -1.600000, 1.400000, 0.400000
70931, 2.100000, -0.300000, -1.300000
70935, 1.000000, -1.900000, -4.500000
70949, -2.300000, 1.900000, 0.600000
70953, -0.800000, -1.100000, -0.100000
70969, 0.000000, 0.000000, -0.300000
70973, 1.300000, 0.100000, -1.200000
70988, 2.200000, -1.200000, 0.600000
70992, -2.300000, 0.800000, -1.000000
71007, 1.700000, -2.300000, 0.400000
71010, -1.300000, -1.600000, -0.700000
71026, -1.800000, 2.800000, 2.000000
71030, -1.600000, 1.500000, 2.700000
71045, 1.800000, -1.900000, 0.300000
71049, 1.500000, 0.200000, 0.800000
71064, -0.300000, 2.000000, 2.500000
71067, -1.100000, -0.800000, 0.500000
71083, 2.600000, -0.900000, 0.900000
71087, 2.500000, -3.200000, 0.000000
71102, -1.400000, 1.100000, -0.400000
71106, 0.000000, 0.100000, -0.100000
71121, -1.300000, 2.900000, 0.500000
71125, 0.900000, -0.800000, -1.800000
71140, 0.300000, -2.200000, 0.700000
71144, 0.700000, -0.300000, 0.300000
71159, -0.400000, 1.300000, 1.000000
71163, -0.100000, -0.900000, 0.800000
71178, 2.000000, -3.300000, -0.100000
71182, 1.000000, -1.200000, -1.000000
71185, -1.100000, 0.500000, 0.900000
71198, -2.700000, 1.000000, -0.900000
71201, 0.800000, 1.400000, 1.900000
71204, 2.800000, -0.900000, 2.300000
71217, -2.800000, -0.500000, -0.100000
71220, 1.500000, -0.400000, -1.200000
71223, -2.100000, 0.500000, 0.000000
71236, 0.400000, -0.800000, -0.200000
71239, -1.000000, 0.700000, -2.100000
71242, 0.900000, -0.400000, 1.200000
71255, 0.600000, -2.300000, -1.600000
71259, 1.300000, -0.700000, 0.000000
71262, -0.100000, -0.200000, -0.400000
71276, 1.200000, -0.400000, 1.200000
71280, 2.700000, -0.400000, 2.100000
71283, -0.600000, -1.700000, -0.100000
71296, -0.700000, 0.300000, -1.800000
71300, 1.100000, -0.400000, 3.000000
71304, -0.200000, 0.000000, 0.400000
71317, 0.200000, 1.800000, 1.800000
71321, -0.100000, 3.000000, -0.200000
71324, 0.800000, -2.200000, -1.100000
71338, -2.300000, -3.400000, -5.800000
71342, 0.300000, 1.500000, -0.600000
71359, 2.000000, 1.300000, 0.800000
71363, -3.700000, 1.100000, -5.600000
71378, 2.200000, 1.300000, 3.200000
71382, 4.400000, 0.600000, 6.000000
71397, 0.700000, 2.700000, 2.700000
71401, -0.800000, 1.300000, -1.500000
71417, 0.300000, 1.200000, 5.900000
71421, 0.000000, -0.500000, 2.500000
71436, -1.100000, 0.900000, 0.700000
71440, 1.000000, 1.000000, 3.900000
71456, 1.800000, -1.200000, 1.000000
71459, 2.100000, 0.700000, 5.700000
71475, -0.900000, 1.600000, 2.500000
71479, -0.400000, 2.700000, 3.300000
71494, 1.700000, 0.900000, 4.700000
71498, 0.600000, -0.400000, 5.600000
71513, -0.800000, 0.600000, 4.200000
71517, 0.600000, 0.100000, 3.300000
71555, -2.400000, -0.600000, -3.300000
71559, -1.300000, 2.500000, -0.800000
71562, -1.300000, -0.700000, -1.100000
71576, 0.600000, 1.400000, -2.700000
71580, -0.400000, -1.600000, -5.100000
71583, 0.600000, 0.500000, 0.100000
71597, 1.700000, 0.100000, -2.400000
71601, 0.500000, 1.400000, -4.500000
71605, 0.100000, -1.000000, -5.100000
71618, -2.200000, 2.000000, 0.800000
71622, 1.800000, -0.100000, 1.500000
71626, -0.700000, -0.600000, 0.800000
71640, -1.800000, 2.000000, 1.700000
71643, 0.700000, 2.300000, 1.900000
71647, -0.600000, 2.500000, 0.200000
71661, -5.100000, 2.300000, 0.600000
71664, -0.600000, 1.300000, 3.800000
71679, -1.000000, -0.100000, -0.800000
71683, 1.600000, 2.200000, -0.800000
71686, 1.800000, 0.300000, -6.200000
71700, -1.300000, 2.500000, 2.300000
71704, -2.300000, 1.200000, 1.200000
71707, -0.500000, -0.100000, 3.200000
71721, 3.000000, -4.100000, 1.800000
71725, 1.700000, -3.200000, 0.900000
71729, 2.200000, -1.900000, 3.300000
71742, 2.300000, -3.200000, -2.600000
71746, 1.200000, -2.100000, -4.600000
71750, 1.000000, 0.900000, -3.100000
71764, -1.400000, 1.600000, 2.200000
71767, 0.500000, -0.700000, 4.200000
71771, -0.800000, 1.000000, -0.400000
71785, 1.600000, -2.700000, -0.100000
71788, 1.900000, -1.000000, 1.100000
71792, -0.900000, 1.900000, -0.200000
71806, -2.800000, 2.800000, -2.800000
71810, -1.100000, 3.100000, -0.300000
71824, 1.500000, -1.800000, -4.300000
71828, -1.600000, 0.800000, -3.800000
71831, -0.600000, -0.600000, -3.800000
71845, -0.400000, 0.900000, 3.900000
71849, 3.200000, -2.200000, 5.300000
71853, -1.800000, 0.200000, -1.400000
71866, -0.600000, -2.400000, 0.200000
71869, -2.300000, -1.300000, 2.600000
71872, -1.500000, 2.200000, -2.400000
71884, -2.400000, 0.300000, -0.600000
71887, -1.500000, -3.100000, -6.200000
71890, 2.400000, -0.600000, 5.600000
71902, -0.300000, 2.100000, -3.700000
71905, -1.000000, -2.800000, 1.900000
71908, -4.200000, 1.700000, 0.200000
71919, 2.500000, -0.400000, 3.100000
71922, -1.200000, 0.300000, 0.400000
71925, 3.800000, -2.600000, -0.100000
71938, -0.500000, 0.800000, -1.700000
71941, 4.000000, -1.200000, 6.800000
71944, -3.400000, 2.800000, 2.000000
71957, -1.500000, 0.300000, 1.000000
71961, 1.700000, -0.700000, 6.000000
71964, -1.100000, -0.300000, -4.100000
71979, -0.700000, 1.200000, 2.800000
71982, 0.800000, 0.900000, 3.000000
71986, -1.100000, 0.100000, -1.200000
71999, 1.500000, 1.700000, 1.000000
72002, -0.300000, 1.800000, -2.500000
72005, 0.500000, -2.000000, -0.300000
72018, 0.500000, -0.100000, -0.500000
72022, 0.700000, 1.200000, 2.900000
72037, -0.400000, -0.600000, 4.500000
72041, -0.800000, 0.500000, 2.500000
72044, -1.000000, 2.100000, 2.900000
72059, -0.400000, -1.500000, 2.000000
72062, -0.900000, 0.600000, 0.700000
72077, 0.700000, -1.000000, 1.700000
72081, -1.600000, 1.000000, -0.100000
72084, -0.500000, 1.100000, 0.900000
72098, 1.000000, 0.500000, 0.300000
72102, -0.400000, -0.200000, -1.000000
72106, 3.500000, -1.100000, 3.200000
72120, 0.600000, -1.000000, -1.500000
72124, -0.100000, 1.000000, 0.200000
72139, 2.500000, 0.300000, 0.600000
72142, -1.100000, 4.000000, -0.300000
72157, -1.000000, -0.400000, 0.700000
72161, -2.800000, -0.200000, -3.100000
72176, 0.300000, -1.200000, -1.500000
72179, 0.700000, 1.900000, -3.000000
72194, 0.500000, 0.700000, 0.900000
72198, -2.000000, 2.500000, 2.500000
72213, 0.400000, 0.100000, -1.900000
72216, 1.800000, 0.300000, 1.400000
72220, 0.100000, 0.100000, -0.700000
72234, -1.900000, 2.000000, -0.700000
72238, -2.700000, -1.000000, -0.800000
72253, 0.600000, -0.400000, -1.000000
72257, 1.600000, 0.800000, -0.300000
72272, -0.800000, -1.800000, -3.200000
72276, 2.300000, -1.400000, 2.500000
72279, 2.000000, 0.900000, 2.000000
72294, -2.700000, 3.400000, -1.300000
72298, -2.900000, -1.400000, -0.300000
72312, 3.500000, -1.800000, 0.700000
72316, 0.900000, 0.900000, 0.000000
72331, -1.900000, 0.900000, 0.200000
72335, 0.900000, -3.700000, 0.900000
72338, -1.100000, 1.000000, -0.500000
72352, 0.600000, -1.900000, -2.700000
72356, -1.200000, 1.600000, 0.900000
72372, -2.000000, 0.300000, 0.400000
72376, -1.300000, -0.800000, 1.600000
72391, -4.400000, 1.700000, -0.700000
72395, -0.100000, -1.500000, -0.800000
72398, -1.300000, 0.800000, -1.600000
72413, 0.300000, 1.300000, 2.400000
72416, -1.900000, 1.100000, 0.600000
72433, -0.700000, 3.300000, 1.400000
72437, -3.900000, 3.100000, 0.500000
72452, -0.700000, 0.500000, 2.200000
72456, -0.100000, -1.000000, 1.500000
72460, -2.100000, 1.800000, -2.500000
72474, -0.500000, 1.400000, 2.200000
72478, 0.000000, -2.000000, -3.700000
72493, 0.300000, -0.400000, 0.000000
72496, -1.700000, 2.000000, -0.500000
72511, 0.800000, 1.500000, -1.300000
72514, 0.300000, -2.500000, -1.100000
72517, -1.600000, -2.500000, -2.000000
72529, 1.400000, 0.700000, 0.900000
72533, 2.200000, -1.800000, 1.700000
72536, -1.800000, -1.200000, -3.000000
72547, 0.300000, -1.300000, -2.100000
72551, -0.200000, -0.100000, -0.400000
72554, -0.800000, -1.500000, -3.300000
72566, 1.100000, -2.600000, -2.200000
72569, -1.200000, 0.200000, 1.700000
72572, 1.100000, -1.100000, 0.300000
72586, -1.100000, -1.200000, -0.600000
72589, -1.200000, 0.100000, 0.400000
72592, -1.100000, -1.200000, 1.300000
72606, -2.200000, 0.700000, -2.900000
72609, 0.500000, -0.800000, -1.800000
72613, 1.800000, -0.700000, -0.100000
72626, 0.100000, -0.700000, -0.400000
72630, 1.200000, -2.300000, -1.300000
72643, -0.200000, 0.000000, 2.400000
72647, -0.800000, -1.400000, 2.200000
72650, 0.400000, -0.900000, 0.600000
72664, 1.400000, -2.700000, 0.000000
72668, 2.200000, -1.600000, -1.300000
72671, -0.200000, 0.400000, -1.300000
72686, 0.200000, 1.800000, -1.400000
72690, -1.200000, 1.400000, -0.500000
72704, -3.100000, 1.400000, -0.100000
72708, -0.900000, 1.900000, 0.900000
72724, 1.000000, 1.300000, -2.400000
72727, 3.100000, -1.100000, 0.400000
72731, -0.300000, 0.600000, 0.400000
72745, 1.100000, 0.400000, -1.000000
72749, -0.100000, -0.300000, -0.500000
72764, -1.300000, -0.100000, -1.500000
72768, -2.600000, -1.100000, -1.800000
72783, 4.400000, -0.500000, 5.300000
72787, -2.100000, 2.600000, -1.100000
72802, -2.800000, 0.400000, -4.200000
72806, 1.000000, 0.300000, -0.500000
72821, -0.200000, 0.900000, 0.800000
72825, 0.200000, -1.100000, -1.500000
72840, 1.400000, -2.000000, -0.200000
72844, -0.200000, -0.600000, -0.600000
72859, -0.500000, 0.600000, 3.400000
72863, 0.900000, 0.400000, -0.400000
72881, 2.600000, -0.900000, -2.700000
72884, 0.300000, -2.400000, -1.600000
72899, -0.600000, 1.300000, 0.000000
72903, -1.100000, -2.300000, -1.100000
72918, -0.100000, -0.600000, -4.500000
72922, 4.000000, 0.700000, 6.100000
72937, -0.600000, 0.300000, -2.600000
72941, 0.900000, 1.400000, -1.900000
72956, -0.500000, -1.000000, 4.800000
72960, 0.600000, -0.100000, 0.500000
72975, 0.200000, 1.300000, 0.600000
72979, -3.100000, 1.000000, -3.000000
72995, 0.600000, 0.200000, 1.400000
72998, -1.000000, -2.300000, -0.700000
73013, -0.600000, 0.200000, 0.800000
73017, 1.000000, 0.100000, -1.100000
73033, -0.200000, -1.400000, 0.100000
73037, -1.000000, 2.100000, -1.300000
73052, 0.100000, -1.000000, -0.200000
73056, -0.200000, 1.600000, -0.300000
73071, -0.400000, -2.900000, -1.800000
73075, 0.200000, 0.800000, -0.900000
73091, 1.000000, -1.400000, -0.300000
73095, 2.000000, 1.800000, 2.200000
73110, -0.100000, -0.900000, -1.700000
73114, 1.000000, 1.400000, 2.800000
73129, 0.500000, -0.600000, 2.000000
73133, -1.500000, 0.200000, -0.400000
73148, 0.200000, -0.100000, -0.100000
73152, -1.800000, 4.100000, 1.400000
73167, 0.700000, -1.400000, 0.600000
73170, 1.200000, -0.300000, -1.100000
73174, 1.800000, -2.600000, -0.800000
73186, -2.300000, -2.000000, -2.000000
73189, 0.600000, -2.100000, 0.200000
73193, 0.800000, 1.000000, 1.700000
73206, -0.600000, 0.000000, -1.800000
73210, -0.500000, -1.900000, -0.900000
73213, -2.400000, -0.500000, -2.000000
73225, -0.300000, -1.800000, 0.600000
73229, -1.200000, 0.600000, 1.300000
73232, 1.100000, -1.100000, 0.200000
73246, -0.300000, -1.800000, -1.500000
73250, 0.800000, -2.000000, -2.000000
73253, -0.500000, 3.300000, 1.800000
73267, -2.200000, -1.200000, -2.400000
73271, 0.900000, 2.600000, 2.000000
73274, -0.700000, 1.200000, -1.000000
73288, 1.600000, -1.200000, -0.100000
73292, -2.000000, -1.300000, -1.300000
73295, -1.100000, -0.200000, -0.400000
73309, 0.500000, -3.000000, 2.800000
73313, 2.100000, -3.200000, 0.500000
73317, -2.000000, 2.300000, -2.000000
73332, 1.500000, -2.900000, 1.300000
73335, -1.200000, 0.600000, -0.800000
73353, 0.300000, 0.800000, 1.200000
73357, -0.100000, -2.900000, -0.500000
73372, -1.700000, 1.700000, -3.400000
73376, -2.300000, -0.100000, 0.300000
73391, 0.800000, 0.600000, -1.000000
73395, 1.300000, -4.900000, 0.000000
73411, -1.000000, -2.200000, -5.200000
73414, -0.800000, 1.000000, 0.200000
73430, 1.500000, 2.000000, -3.000000
73434, -1.200000, 1.200000, 2.200000
73449, 0.400000, -0.500000, 0.500000
73453, 2.200000, -1.200000, 0.700000
73469, 1.500000, 0.400000, 2.200000
73473, 0.200000, -1.700000, -0.700000
73488, 0.400000, 0.500000, 3.500000
73492, -0.900000, 0.600000, -1.500000
73507, 1.300000, 1.400000, 2.700000
73511, -2.300000, 2.500000, -2.500000
73526, -1.100000, 0.500000, -0.400000
73530, 0.600000, -0.700000, -1.500000
73545, 0.400000, 3.300000, 1.000000
73549, -0.700000, 2.300000, -1.700000
73565, -1.400000, -2.000000, -1.600000
73568, 2.800000, 0.300000, 0.500000
73584, 0.500000, -0.100000, 0.900000
73587, -1.100000, 1.000000, -2.100000
73603, 0.100000, -0.500000, -0.700000
73607, 0.500000, 1.900000, 0.000000
73622, 1.300000, -1.200000, -2.700000
73626, 0.000000, 0.400000, 0.800000
73642, -0.300000, 1.900000, -1.900000
73645, 2.400000, -2.900000, 5.900000
73661, 2.600000, 2.800000, 0.200000
73665, -1.200000, -0.200000, 1.200000
73680, 0.400000, -1.700000, 0.000000
73684, 1.500000, 1.300000, 0.800000
73699, 0.400000, 0.900000, 3.300000
73703, 2.600000, -2.800000, 0.400000
73719, 2.500000, 1.800000, 1.700000
73722, -2.200000, -1.100000, -2.500000
73738, -0.400000, -2.000000, -2.500000
73742, -0.100000, 1.300000, 2.800000
73757, -1.900000, -1.600000, -3.000000
73761, 1.700000, -0.700000, -1.100000
73776, -0.400000, 0.100000, 2.800000
73780, 0.500000, 2.400000, 0.100000
73795, -1.100000, 2.200000, 1.400000
73799, 0.200000, -1.100000, -2.700000
73815, 1.200000, 2.200000, 1.100000
73819, 1.100000, -2.400000, -1.400000
73835, 1.000000, 0.800000, 0.900000
73838, 2.000000, -2.200000, -1.000000
73842, -0.200000, 0.600000, 0.200000
73854, -3.400000, 2.700000, -3.200000
73857, -2.300000, 0.100000, -2.700000
73861, 1.200000, 1.100000, 2.400000
73873, -0.600000, 1.300000, -1.100000
73876, 1.000000, 2.100000, 1.900000
73879, -0.100000, 4.100000, 1.900000
73892, -0.300000, 0.900000, 0.300000
73895, 0.900000, -2.900000, 0.000000
73898, -0.800000, -0.500000, 0.700000
73912, -2.200000, -0.800000, 0.300000
73915, 1.500000, 2.000000, 2.300000
73919, 0.000000, 1.600000, 0.200000
73932, 1.200000, -3.100000, 0.100000
73935, 1.500000, -1.300000, 3.000000
73949, 0.700000, -2.900000, 0.400000
73953, -0.300000, 1.000000, -0.500000
73956, -0.400000, -1.800000, 1.400000
73971, -1.500000, -1.100000, -3.300000
73974, 0.000000, 0.700000, 0.500000
73977, 1.800000, -3.200000, -0.100000
73991, -1.100000, 1.600000, -0.600000
73995, -0.400000, 0.100000, -1.400000
74010, -0.400000, 2.200000, 2.800000
74014, -0.800000, -1.400000, -0.200000
74029, 1.500000, 0.500000, 2.300000
74033, 1.100000, 1.600000, 0.300000
74037, -0.300000, -1.700000, -2.200000
74051, -1.600000, -0.900000, -4.100000
74055, 1.500000, -0.400000, 3.000000
74070, -1.900000, 2.200000, -0.800000
74074, 0.800000, -4.500000, 0.200000
74089, -1.500000, 2.400000, -0.100000
74093, -0.400000, -1.300000, -1.300000
74096, 1.800000, 2.600000, 3.200000
74112, 2.000000, 1.500000, 0.800000
74115, -1.000000, -0.300000, 0.700000
74130, 0.500000, 0.400000, 0.000000
74134, -0.200000, -1.200000, 0.300000
74149, 1.500000, -1.100000, 0.200000
74153, -1.000000, 0.800000, -2.300000
74157, 0.800000, -4.100000, 1.100000
74171, -0.900000, 0.600000, -1.200000
74175, 0.300000, -0.100000, 0.200000
74190, 0.900000, 1.600000, -0.400000
74194, -0.500000, -1.600000, -1.500000
74209, -0.100000, -0.400000, -1.200000
74213, 2.200000, -0.500000, 5.200000
74216, -1.800000, 1.200000, -3.800000
74231, 0.200000, 0.500000, 0.100000
74235, -0.700000, -1.600000, 0.100000
74250, 0.800000, 0.000000, 0.800000
74253, -1.100000, 1.100000, 0.500000
74269, -0.400000, -1.200000, 0.300000
74275, -1.200000, 0.800000, -1.500000
74289, 0.100000, -0.200000, 2.500000
74293, 0.800000, -1.400000, 1.400000
74308, 0.100000, -0.200000, -3.900000
74312, 0.400000, -1.400000, 3.100000
74327, -0.300000, 1.200000, 1.100000
74331, 1.000000, -2.300000, 1.300000
74346, 2.500000, -0.100000, 2.300000
74350, 1.400000, 1.800000, 1.800000
74365, 0.000000, 2.600000, -0.600000
74369, 2.800000, -1.800000, 1.600000
74372, -2.300000, -0.400000, -1.900000
74387, 0.800000, -2.800000, 0.700000
74391, -0.700000, 2.600000, 0.100000
74406, 0.600000, 2.200000, -1.600000
74410, -1.700000, -0.600000, -2.300000
74425, 0.400000, -0.600000, 1.000000
74429, 0.500000, -1.800000, -1.300000
74432, -0.600000, 0.100000, -0.100000
74447, 0.600000, -1.700000, -0.900000
74451, -1.500000, 0.500000, 0.100000
74466, 1.200000, -1.900000, 0.100000
74469, -0.900000, 1.200000, 1.900000
74484, -0.900000, 3.500000, -0.500000
74487, -2.100000, 2.300000, 0.700000
74490, -0.300000, 1.700000, 2.500000
74503, -0.600000, 0.500000, -1.000000
74506, 0.900000, -0.700000, 1.100000
74509, 0.000000, 0.500000, 0.600000
74521, 0.400000, -0.900000, -1.000000
74525, 0.100000, 2.100000, -1.000000
74528, -1.000000, 1.000000, 1.000000
74540, 0.300000, 2.600000, 1.200000
74543, -2.700000, 3.700000, -2.200000
74546, 1.800000, -1.200000, -0.300000
74560, -0.400000, -0.300000, -2.300000
74563, -0.700000, 1.200000, 0.600000
74566, 0.600000, -3.300000, -0.600000
74580, -0.900000, 4.400000, -0.600000
74584, 0.700000, -2.900000, -1.900000
74587, 1.700000, -0.800000, -0.300000
74600, 0.000000, -1.300000, 0.400000
74603, 1.000000, -2.400000, 0.900000
74607, -0.500000, 1.500000, 0.500000
74620, 0.200000, -0.300000, -0.800000
74623, -1.500000, -1.900000, -1.300000
74627, 0.000000, -0.200000, -0.600000
74640, -0.400000, 3.300000, 0.300000
74644, 0.300000, -2.500000, -1.200000
74647, -0.900000, 1.900000, -0.100000
74662, -0.800000, -0.200000, -1.600000
74666, -0.600000, -1.400000, 0.200000
74681, -1.200000, 0.700000, 0.700000
74684, 0.500000, -2.000000, -2.000000
74700, 1.900000, -0.800000, 2.600000
74704, 0.900000, 0.400000, 2.000000
