84459, 0, avg_input_current, 36.000000
84459, 0, avg_id, 0.270000
84459, 0, avg_iq, -267.390000
84459, 0, duty_cycle_now, -0.545000
84459, 0, rpm, -25912.000000
84459, 0, v_in, 49.800000
84459, 0, amp_hours, 0.098300
84459, 0, amp_hours_charged, 0.011100
84459, 0, watt_hours, 4.908700
84459, 0, watt_hours_charged, 0.560600
84459, 0, tachometer, -43953.000000
84459, 0, tachometer_abs, 73400.000000
84459, 0, mc_fault_code, 0.000000
84459, 0, pid_pos_now, 118.476560
84459, 0, app_controller_id, 40.000000
84459, 0, time_ms, 19923246.000000
84477, 1, temp_fet, 33.400000
84477, 1, temp_motor, -75.000000
84477, 1, avg_motor_current, 0.000000
84477, 1, avg_input_current, 0.000000
84477, 1, avg_id, 0.000000
84477, 1, avg_iq, 0.000000
84477, 1, duty_cycle_now, -0.502000
84477, 1, rpm, -25864.000000
84477, 1, v_in, 49.700000
84477, 1, amp_hours, 0.192700
84477, 1, amp_hours_charged, 0.004800
84477, 1, watt_hours, 9.549800
84477, 1, watt_hours_charged, 0.245700
84477, 1, tachometer, -43961.000000
84477, 1, tachometer_abs, 93633.000000
84477, 1, mc_fault_code, 0.000000
84477, 1, pid_pos_now, 250.927728
84477, 1, app_controller_id, 40.000000
84477, 1, time_ms, 20971854.000000
84498, 0, temp_fet, 30.500000
84498, 0, temp_motor, -76.500000
84498, 0, avg_motor_current, 268.110000
84498, 0, avg_input_current, 36.420000
84498, 0, avg_id, -0.070000
84498, 0, avg_iq, -268.130000
84498, 0, duty_cycle_now, -0.551000
84498, 0, rpm, -25826.000000
84498, 0, v_in, 49.700000
84498, 0, amp_hours, 0.098700
84498, 0, amp_hours_charged, 0.011100
84498, 0, watt_hours, 4.928800
84498, 0, watt_hours_charged, 0.560600
84498, 0, tachometer, -44055.000000
84498, 0, tachometer_abs, 74153.000000
84498, 0, mc_fault_code, 0.000000
84498, 0, pid_pos_now, 66.577148
84498, 0, app_controller_id, 40.000000
84498, 0, time_ms, 19988782.000000
84520, 1, temp_fet, 33.400000
84520, 1, temp_motor, -75.000000
84520, 1, avg_motor_current, 0.000000
84520, 1, avg_input_current, 0.000000
84520, 1, avg_id, 0.000000
84520, 1, avg_iq, 0.000000
84520, 1, duty_cycle_now, -0.498000
84520, 1, rpm, -25806.000000
84520, 1, v_in, 49.500000
84520, 1, amp_hours, 0.192700
84520, 1, amp_hours_charged, 0.004800
84520, 1, watt_hours, 9.549800
84520, 1, watt_hours_charged, 0.245700
84520, 1, tachometer, -44071.000000
84520, 1, tachometer_abs, 93743.000000
84520, 1, mc_fault_code, 0.000000
84520, 1, pid_pos_now, 147.084960
84520, 1, app_controller_id, 40.000000
84520, 1, time_ms, 20906318.000000
84538, 0, temp_fet, 30.500000
84538, 0, temp_motor, -77.400000
84538, 0, avg_motor_current, 266.390000
84538, 0, avg_input_current, 36.230000
84538, 0, avg_id, 0.390000
84538, 0, avg_iq, -266.360000
84538, 0, duty_cycle_now, -0.554000
84538, 0, rpm, -25774.000000
84538, 0, v_in, 49.700000
84538, 0, amp_hours, 0.099100
84538, 0, amp_hours_charged, 0.011100
84538, 0, watt_hours, 4.948900
84538, 0, watt_hours_charged, 0.560600
84538, 0, tachometer, -44154.000000
84538, 0, tachometer_abs, 74902.000000
84538, 0, mc_fault_code, 0.000000
84538, 0, pid_pos_now, 359.868160
84538, 0, app_controller_id, 40.000000
84538, 0, time_ms, 20054321.000000
84558, 1, temp_fet, 33.300000
84558, 1, temp_motor, -74.900000
84558, 1, avg_motor_current, 0.000000
84558, 1, avg_input_current, 0.000000
84558, 1, avg_id, 0.000000
84558, 1, avg_iq, 0.000000
84558, 1, duty_cycle_now, -0.511000
84558, 1, rpm, -25744.000000
84558, 1, v_in, 49.500000
84558, 1, amp_hours, 0.192700
84558, 1, amp_hours_charged, 0.004800
84558, 1, watt_hours, 9.549800
84558, 1, watt_hours_charged, 0.245700
84558, 1, tachometer, -44168.000000
84558, 1, tachometer_abs, 93840.000000
84558, 1, mc_fault_code, 0.000000
84558, 1, pid_pos_now, 138.889168
84558, 1, app_controller_id, 40.000000
84558, 1, time_ms, 20906318.000000
84580, 0, temp_fet, 30.500000
84580, 0, temp_motor, -77.100000
84580, 0, avg_motor_current, 263.320000
84580, 0, avg_input_current, 36.050000
84580, 0, avg_id, -0.460000
84580, 0, avg_iq, -263.010000
84580, 0, duty_cycle_now, -0.554000
84580, 0, rpm, -25688.000000
84580, 0, v_in, 49.500000
84580, 0, amp_hours, 0.099500
84580, 0, amp_hours_charged, 0.011100
84580, 0, watt_hours, 4.968800
84580, 0, watt_hours_charged, 0.560600
84580, 0, tachometer, -44248.000000
84580, 0, tachometer_abs, 75662.000000
84580, 0, mc_fault_code, 0.000000
84580, 0, pid_pos_now, 279.008800
84580, 0, app_controller_id, 40.000000
84580, 0, time_ms, 19988786.000000
84598, 1, temp_fet, 33.300000
84598, 1, temp_motor, -75.100000
84598, 1, avg_motor_current, 0.000000
84598, 1, avg_input_current, 0.000000
84598, 1, avg_id, 0.000000
84598, 1, avg_iq, 0.000000
84598, 1, duty_cycle_now, -0.512000
84598, 1, rpm, -25678.000000
84598, 1, v_in, 49.400000
84598, 1, amp_hours, 0.192700
84598, 1, amp_hours_charged, 0.004800
84598, 1, watt_hours, 9.549800
84598, 1, watt_hours_charged, 0.245700
84598, 1, tachometer, -44272.000000
84598, 1, tachometer_abs, 93944.000000
84598, 1, mc_fault_code, 0.000000
84598, 1, pid_pos_now, 77.805176
84598, 1, app_controller_id, 40.000000
84598, 1, time_ms, 20906318.000000
84617, 0, temp_fet, 30.500000
84617, 0, temp_motor, -76.900000
84617, 0, avg_motor_current, 263.940000
84617, 0, avg_input_current, 36.440000
84617, 0, avg_id, 0.760000
84617, 0, avg_iq, -264.420000
84617, 0, duty_cycle_now, -0.516000
84617, 0, rpm, -25658.000000
84617, 0, v_in, 49.700000
84617, 0, amp_hours, 0.099900
84617, 0, amp_hours_charged, 0.011100
84617, 0, watt_hours, 4.988700
84617, 0, watt_hours_charged, 0.560600
84617, 0, tachometer, -44330.000000
84617, 0, tachometer_abs, 76344.000000
84617, 0, mc_fault_code, 0.000000
84617, 0, pid_pos_now, 289.248032
84617, 0, app_controller_id, 40.000000
84617, 0, time_ms, 20054322.000000
84635, 1, temp_fet, 33.300000
84635, 1, temp_motor, -75.000000
84635, 1, avg_motor_current, 0.000000
84635, 1, avg_input_current, 0.000000
84635, 1, avg_id, 0.000000
84635, 1, avg_iq, 0.000000
84635, 1, duty_cycle_now, -0.499000
84635, 1, rpm, -25623.000000
84635, 1, v_in, 49.400000
84635, 1, amp_hours, 0.192700
84635, 1, amp_hours_charged, 0.004800
84635, 1, watt_hours, 9.549800
84635, 1, watt_hours_charged, 0.245700
84635, 1, tachometer, -44367.000000
84635, 1, tachometer_abs, 94039.000000
84635, 1, mc_fault_code, 0.000000
84635, 1, pid_pos_now, 84.199216
84635, 1, app_controller_id, 40.000000
84635, 1, time_ms, 20906317.000000
84654, 0, temp_fet, 30.700000
84654, 0, temp_motor, -76.700000
84654, 0, avg_motor_current, 261.110000
84654, 0, avg_input_current, 35.910000
84654, 0, avg_id, -0.360000
84654, 0, avg_iq, -260.650000
84654, 0, duty_cycle_now, -0.549000
84654, 0, rpm, -25581.000000
84654, 0, v_in, 49.500000
84654, 0, amp_hours, 0.100200
84654, 0, amp_hours_charged, 0.011100
84654, 0, watt_hours, 5.003600
84654, 0, watt_hours_charged, 0.560600
84654, 0, tachometer, -44401.000000
84654, 0, tachometer_abs, 77027.000000
84654, 0, mc_fault_code, 0.000000
84654, 0, pid_pos_now, 300.520032
84654, 0, app_controller_id, 40.000000
84654, 0, time_ms, 20119860.000000
84672, 1, temp_fet, 33.300000
84672, 1, temp_motor, -74.900000
84672, 1, avg_motor_current, 0.000000
84672, 1, avg_input_current, 0.000000
84672, 1, avg_id, 0.000000
84672, 1, avg_iq, 0.000000
84672, 1, duty_cycle_now, -0.495000
84672, 1, rpm, -25577.000000
84672, 1, v_in, 49.500000
84672, 1, amp_hours, 0.192700
84672, 1, amp_hours_charged, 0.004800
84672, 1, watt_hours, 9.549800
84672, 1, watt_hours_charged, 0.245700
84672, 1, tachometer, -44462.000000
84672, 1, tachometer_abs, 94134.000000
84672, 1, mc_fault_code, 0.000000
84672, 1, pid_pos_now, 94.965824
84672, 1, app_controller_id, 40.000000
84672, 1, time_ms, 20971854.000000
84691, 0, temp_fet, 30.900000
84691, 0, temp_motor, -76.700000
84691, 0, avg_motor_current, 262.900000
84691, 0, avg_input_current, 36.190000
84691, 0, avg_id, -0.630000
84691, 0, avg_iq, -263.380000
84691, 0, duty_cycle_now, -0.549000
84691, 0, rpm, -25547.000000
84691, 0, v_in, 49.700000
84691, 0, amp_hours, 0.100600
84691, 0, amp_hours_charged, 0.011100
84691, 0, watt_hours, 5.023500
84691, 0, watt_hours_charged, 0.560600
84691, 0, tachometer, -44485.000000
84691, 0, tachometer_abs, 77741.000000
84691, 0, mc_fault_code, 0.000000
84691, 0, pid_pos_now, 302.871104
84691, 0, app_controller_id, 40.000000
84691, 0, time_ms, 20185397.000000
84710, 1, temp_fet, 33.200000
84710, 1, temp_motor, -74.900000
84710, 1, avg_motor_current, 0.000000
84710, 1, avg_input_current, 0.000000
84710, 1, avg_id, 0.000000
84710, 1, avg_iq, 0.000000
84710, 1, duty_cycle_now, -0.496000
84710, 1, rpm, -25490.000000
84710, 1, v_in, 49.600000
84710, 1, amp_hours, 0.192700
84710, 1, amp_hours_charged, 0.004800
84710, 1, watt_hours, 9.549800
84710, 1, watt_hours_charged, 0.245700
84710, 1, tachometer, -44558.000000
84710, 1, tachometer_abs, 94230.000000
84710, 1, mc_fault_code, 0.000000
84710, 1, pid_pos_now, 93.691408
84710, 1, app_controller_id, 40.000000
84710, 1, time_ms, 20906316.000000
84729, 0, temp_fet, 31.000000
84729, 0, temp_motor, -76.400000
84729, 0, avg_motor_current, 262.890000
84729, 0, avg_input_current, 36.040000
84729, 0, avg_id, 0.300000
84729, 0, avg_iq, -262.600000
84729, 0, duty_cycle_now, -0.549000
84729, 0, rpm, -25456.000000
84729, 0, v_in, 49.800000
84729, 0, amp_hours, 0.101000
84729, 0, amp_hours_charged, 0.011100
84729, 0, watt_hours, 5.043400
84729, 0, watt_hours_charged, 0.560600
84729, 0, tachometer, -44564.000000
84729, 0, tachometer_abs, 78450.000000
84729, 0, mc_fault_code, 0.000000
84729, 0, pid_pos_now, 302.519520
84729, 0, app_controller_id, 40.000000
84729, 0, time_ms, 20185399.000000
84747, 1, temp_fet, 33.200000
84747, 1, temp_motor, -75.000000
84747, 1, avg_motor_current, 0.000000
84747, 1, avg_input_current, 0.000000
84747, 1, avg_id, 0.000000
84747, 1, avg_iq, 0.000000
84747, 1, duty_cycle_now, -0.497000
84747, 1, rpm, -25411.000000
84747, 1, v_in, 49.800000
84747, 1, amp_hours, 0.192700
84747, 1, amp_hours_charged, 0.004800
84747, 1, watt_hours, 9.549800
84747, 1, watt_hours_charged, 0.245700
84747, 1, tachometer, -44652.000000
84747, 1, tachometer_abs, 94324.000000
84747, 1, mc_fault_code, 0.000000
84747, 1, pid_pos_now, 108.786624
84747, 1, app_controller_id, 40.000000
84747, 1, time_ms, 20906316.000000
84767, 0, temp_fet, 31.100000
84767, 0, temp_motor, -76.400000
84767, 0, avg_motor_current, 259.740000
84767, 0, avg_input_current, 35.890000
84767, 0, avg_id, -0.570000
84767, 0, avg_iq, -259.260000
84767, 0, duty_cycle_now, -0.515000
84767, 0, rpm, -25357.000000
84767, 0, v_in, 50.100000
84767, 0, amp_hours, 0.101400
84767, 0, amp_hours_charged, 0.011100
84767, 0, watt_hours, 5.063400
84767, 0, watt_hours_charged, 0.560600
84767, 0, tachometer, -44637.000000
84767, 0, tachometer_abs, 79135.000000
84767, 0, mc_fault_code, 0.000000
84767, 0, pid_pos_now, 320.822752
84767, 0, app_controller_id, 40.000000
84767, 0, time_ms, 20185400.000000
84788, 1, temp_fet, 33.200000
84788, 1, temp_motor, -74.900000
84788, 1, avg_motor_current, 0.000000
84788, 1, avg_input_current, 0.000000
84788, 1, avg_id, 0.000000
84788, 1, avg_iq, 0.000000
84788, 1, duty_cycle_now, -0.497000
84788, 1, rpm, -25347.000000
84788, 1, v_in, 49.700000
84788, 1, amp_hours, 0.192700
84788, 1, amp_hours_charged, 0.004800
84788, 1, watt_hours, 9.549800
84788, 1, watt_hours_charged, 0.245700
84788, 1, tachometer, -44754.000000
84788, 1, tachometer_abs, 94426.000000
84788, 1, mc_fault_code, 0.000000
84788, 1, pid_pos_now, 62.512208
84788, 1, app_controller_id, 40.000000
84788, 1, time_ms, 20906317.000000
84807, 0, temp_fet, 31.300000
84807, 0, temp_motor, -76.300000
84807, 0, avg_motor_current, 253.880000
84807, 0, avg_input_current, 35.490000
84807, 0, avg_id, 1.040000
84807, 0, avg_iq, -253.770000
84807, 0, duty_cycle_now, -0.518000
84807, 0, rpm, -25329.000000
84807, 0, v_in, 50.000000
84807, 0, amp_hours, 0.101800
84807, 0, amp_hours_charged, 0.011100
84807, 0, watt_hours, 5.083100
84807, 0, watt_hours_charged, 0.560600
84807, 0, tachometer, -44716.000000
84807, 0, tachometer_abs, 79892.000000
84807, 0, mc_fault_code, 0.000000
84807, 0, pid_pos_now, 272.285152
84807, 0, app_controller_id, 40.000000
84807, 0, time_ms, 20185403.000000
84826, 1, temp_fet, 33.200000
84826, 1, temp_motor, -75.000000
84826, 1, avg_motor_current, 0.000000
84826, 1, avg_input_current, 0.000000
84826, 1, avg_id, 0.000000
84826, 1, avg_iq, 0.000000
84826, 1, duty_cycle_now, -0.492000
84826, 1, rpm, -25332.000000
84826, 1, v_in, 49.800000
84826, 1, amp_hours, 0.192700
84826, 1, amp_hours_charged, 0.004800
84826, 1, watt_hours, 9.549800
84826, 1, watt_hours_charged, 0.245700
84826, 1, tachometer, -44849.000000
84826, 1, tachometer_abs, 94521.000000
84826, 1, mc_fault_code, 0.000000
84826, 1, pid_pos_now, 73.103024
84826, 1, app_controller_id, 40.000000
84826, 1, time_ms, 20840780.000000
84847, 0, temp_fet, 31.400000
84847, 0, temp_motor, -76.000000
84847, 0, avg_motor_current, 253.930000
84847, 0, avg_input_current, 35.720000
84847, 0, avg_id, 0.240000
84847, 0, avg_iq, -254.350000
84847, 0, duty_cycle_now, -0.556000
84847, 0, rpm, -25301.000000
84847, 0, v_in, 49.900000
84847, 0, amp_hours, 0.102200
84847, 0, amp_hours_charged, 0.011100
84847, 0, watt_hours, 5.102900
84847, 0, watt_hours_charged, 0.560600
84847, 0, tachometer, -44771.000000
84847, 0, tachometer_abs, 80655.000000
84847, 0, mc_fault_code, 0.000000
84847, 0, pid_pos_now, 230.141600
84847, 0, app_controller_id, 40.000000
84847, 0, time_ms, 20250938.000000
84865, 1, temp_fet, 33.200000
84865, 1, temp_motor, -75.100000
84865, 1, avg_motor_current, 0.000000
84865, 1, avg_input_current, 0.000000
84865, 1, avg_id, 0.000000
84865, 1, avg_iq, 0.000000
84865, 1, duty_cycle_now, -0.490000
84865, 1, rpm, -25278.000000
84865, 1, v_in, 49.800000
84865, 1, amp_hours, 0.192700
84865, 1, amp_hours_charged, 0.004800
84865, 1, watt_hours, 9.549800
84865, 1, watt_hours_charged, 0.245700
84865, 1, tachometer, -44950.000000
84865, 1, tachometer_abs, 94622.000000
84865, 1, mc_fault_code, 0.000000
84865, 1, pid_pos_now, 35.727540
84865, 1, app_controller_id, 40.000000
84865, 1, time_ms, 20840780.000000
84885, 0, temp_fet, 31.500000
84885, 0, temp_motor, -76.300000
84885, 0, avg_motor_current, 257.050000
84885, 0, avg_input_current, 35.930000
84885, 0, avg_id, -0.340000
84885, 0, avg_iq, -257.240000
84885, 0, duty_cycle_now, -0.540000
84885, 0, rpm, -25254.000000
84885, 0, v_in, 50.000000
84885, 0, amp_hours, 0.102500
84885, 0, amp_hours_charged, 0.011100
84885, 0, watt_hours, 5.117800
84885, 0, watt_hours_charged, 0.560600
84885, 0, tachometer, -44846.000000
84885, 0, tachometer_abs, 81348.000000
84885, 0, mc_fault_code, 0.000000
84885, 0, pid_pos_now, 252.180176
84885, 0, app_controller_id, 40.000000
84885, 0, time_ms, 20316475.000000
84906, 1, temp_fet, 33.100000
84906, 1, temp_motor, -75.100000
84906, 1, avg_motor_current, 0.000000
84906, 1, avg_input_current, 0.000000
84906, 1, avg_id, 0.000000
84906, 1, avg_iq, 0.000000
84906, 1, duty_cycle_now, -0.484000
84906, 1, rpm, -25230.000000
84906, 1, v_in, 49.700000
84906, 1, amp_hours, 0.192700
84906, 1, amp_hours_charged, 0.004800
84906, 1, watt_hours, 9.549800
84906, 1, watt_hours_charged, 0.245700
84906, 1, tachometer, -45051.000000
84906, 1, tachometer_abs, 94723.000000
84906, 1, mc_fault_code, 0.000000
84906, 1, pid_pos_now, 352.067872
84906, 1, app_controller_id, 40.000000
84906, 1, time_ms, 20840780.000000
84924, 0, temp_fet, 31.700000
84924, 0, temp_motor, -76.200000
84924, 0, avg_motor_current, 258.320000
84924, 0, avg_input_current, 36.080000
84924, 0, avg_id, 0.160000
84924, 0, avg_iq, -258.140000
84924, 0, duty_cycle_now, -0.505000
84924, 0, rpm, -25202.000000
84924, 0, v_in, 50.000000
84924, 0, amp_hours, 0.103000
84924, 0, amp_hours_charged, 0.011100
84924, 0, watt_hours, 5.142800
84924, 0, watt_hours_charged, 0.560600
84924, 0, tachometer, -44934.000000
84924, 0, tachometer_abs, 82094.000000
84924, 0, mc_fault_code, 0.000000
84924, 0, pid_pos_now, 216.342768
84924, 0, app_controller_id, 40.000000
84924, 0, time_ms, 20316477.000000
84945, 1, temp_fet, 33.100000
84945, 1, temp_motor, -76.100000
84945, 1, avg_motor_current, 0.000000
84945, 1, avg_input_current, 0.000000
84945, 1, avg_id, 0.000000
84945, 1, avg_iq, 0.000000
84945, 1, duty_cycle_now, -0.499000
84945, 1, rpm, -25169.000000
84945, 1, v_in, 49.700000
84945, 1, amp_hours, 0.192700
84945, 1, amp_hours_charged, 0.004800
84945, 1, watt_hours, 9.549800
84945, 1, watt_hours_charged, 0.245700
84945, 1, tachometer, -45149.000000
84945, 1, tachometer_abs, 94821.000000
84945, 1, mc_fault_code, 0.000000
84945, 1, pid_pos_now, 340.048832
84945, 1, app_controller_id, 40.000000
84945, 1, time_ms, 20775244.000000
84964, 0, temp_fet, 31.800000
84964, 0, temp_motor, -76.100000
84964, 0, avg_motor_current, 252.700000
84964, 0, avg_input_current, 35.380000
84964, 0, avg_id, -0.170000
84964, 0, avg_iq, -252.570000
84964, 0, duty_cycle_now, -0.547000
84964, 0, rpm, -25143.000000
84964, 0, v_in, 50.000000
84964, 0, amp_hours, 0.103300
84964, 0, amp_hours_charged, 0.011100
84964, 0, watt_hours, 5.157600
84964, 0, watt_hours_charged, 0.560600
84964, 0, tachometer, -45010.000000
84964, 0, tachometer_abs, 82832.000000
84964, 0, mc_fault_code, 0.000000
84964, 0, pid_pos_now, 192.963872
84964, 0, app_controller_id, 40.000000
84964, 0, time_ms, 20316479.000000
84982, 1, temp_fet, 33.100000
84982, 1, temp_motor, -76.100000
84982, 1, avg_motor_current, 0.000000
84982, 1, avg_input_current, 0.000000
84982, 1, avg_id, 0.000000
84982, 1, avg_iq, 0.000000
84982, 1, duty_cycle_now, -0.491000
84982, 1, rpm, -25123.000000
84982, 1, v_in, 49.600000
84982, 1, amp_hours, 0.192700
84982, 1, amp_hours_charged, 0.004800
84982, 1, watt_hours, 9.549800
84982, 1, watt_hours_charged, 0.245700
84982, 1, tachometer, -45244.000000
84982, 1, tachometer_abs, 94916.000000
84982, 1, mc_fault_code, 0.000000
84982, 1, pid_pos_now, 347.827136
84982, 1, app_controller_id, 40.000000
84982, 1, time_ms, 20775243.000000
85001, 0, temp_fet, 32.000000
85001, 0, temp_motor, -76.300000
85001, 0, avg_motor_current, 250.620000
85001, 0, avg_input_current, 35.520000
85001, 0, avg_id, -0.980000
85001, 0, avg_iq, -250.210000
85001, 0, duty_cycle_now, -0.542000
85001, 0, rpm, -25103.000000
85001, 0, v_in, 49.900000
85001, 0, amp_hours, 0.103700
85001, 0, amp_hours_charged, 0.011100
85001, 0, watt_hours, 5.177200
85001, 0, watt_hours_charged, 0.560600
85001, 0, tachometer, -45079.000000
85001, 0, tachometer_abs, 83517.000000
85001, 0, mc_fault_code, 0.000000
85001, 0, pid_pos_now, 213.859856
85001, 0, app_controller_id, 40.000000
85001, 0, time_ms, 20316480.000000
85019, 1, temp_fet, 33.100000
85019, 1, temp_motor, -76.600000
85019, 1, avg_motor_current, 0.000000
85019, 1, avg_input_current, 0.000000
85019, 1, avg_id, 0.000000
85019, 1, avg_iq, 0.000000
85019, 1, duty_cycle_now, -0.497000
85019, 1, rpm, -25061.000000
85019, 1, v_in, 49.600000
85019, 1, amp_hours, 0.192700
85019, 1, amp_hours_charged, 0.004800
85019, 1, watt_hours, 9.549800
85019, 1, watt_hours_charged, 0.245700
85019, 1, tachometer, -45336.000000
85019, 1, tachometer_abs, 95008.000000
85019, 1, mc_fault_code, 0.000000
85019, 1, pid_pos_now, 17.358398
85019, 1, app_controller_id, 40.000000
85019, 1, time_ms, 20840779.000000
85038, 0, temp_fet, 32.100000
85038, 0, temp_motor, -76.300000
85038, 0, avg_motor_current, 252.920000
85038, 0, avg_input_current, 35.760000
85038, 0, avg_id, -0.310000
85038, 0, avg_iq, -253.620000
85038, 0, duty_cycle_now, -0.545000
85038, 0, rpm, -25056.000000
85038, 0, v_in, 49.900000
85038, 0, amp_hours, 0.104100
85038, 0, amp_hours_charged, 0.011100
85038, 0, watt_hours, 5.197000
85038, 0, watt_hours_charged, 0.560600
85038, 0, tachometer, -45123.000000
85038, 0, tachometer_abs, 84173.000000
85038, 0, mc_fault_code, 0.000000
85038, 0, pid_pos_now, 242.731936
85038, 0, app_controller_id, 40.000000
85038, 0, time_ms, 20447554.000000
85056, 1, temp_fet, 33.000000
85056, 1, temp_motor, -76.800000
85056, 1, avg_motor_current, 0.000000
85056, 1, avg_input_current, 0.000000
85056, 1, avg_id, 0.000000
85056, 1, avg_iq, 0.000000
85056, 1, duty_cycle_now, -0.487000
